customer_id,churn_probability,risk_score,risk_segment,risk_level,churn_prediction,reason,days_since_purchase,customer_value,total_orders,total_revenue,revenue_at_risk
CUST1249,0.38766429184541074,38.77,MEDIUM,MEDIUM,0,Long time since last purchase,514,2288.424,1,1179.6,457.29
CUST1436,0.385265639224809,38.53,MEDIUM,MEDIUM,0,Long time since last purchase,673,3231.5544,1,1815.48,699.44
CUST2305,0.38407933625775714,38.41,MEDIUM,MEDIUM,0,Long time since last purchase,1221,3368.1420000000003,1,1871.19,718.69
CUST1063,0.3822356302700293,38.22,MEDIUM,MEDIUM,0,Long time since last purchase,1162,3098.376,1,1683.9,643.65
CUST2755,0.37835673102305833,37.84,MEDIUM,MEDIUM,0,Long time since last purchase,721,1552.6840000000002,1,843.85,319.28
CUST2228,0.3769427453533674,37.69,MEDIUM,MEDIUM,0,Long time since last purchase,269,1424.3328,1,809.28,305.05
CUST2063,0.3760487908778867,37.6,MEDIUM,MEDIUM,0,Long time since last purchase,419,1239.48,1,688.6,258.95
CUST1482,0.371189199016065,37.12,MEDIUM,MEDIUM,0,Long time since last purchase,1007,1870.1056,1,1062.56,394.41
CUST1935,0.36975516027962474,36.98,MEDIUM,MEDIUM,0,Long time since last purchase,582,3022.3632,1,1607.64,594.43
CUST2823,0.36958122464041165,36.96,MEDIUM,MEDIUM,0,Long time since last purchase,1074,1325.3888000000002,1,720.32,266.22
CUST2882,0.3682945040768551,36.83,MEDIUM,MEDIUM,0,Long time since last purchase,988,2093.193,1,1231.29,453.48
CUST2897,0.36815227740372886,36.82,MEDIUM,MEDIUM,0,Long time since last purchase,789,2257.1904,1,1312.32,483.13
CUST1474,0.3669622253981459,36.7,MEDIUM,MEDIUM,0,Long time since last purchase,1042,1958.0912000000003,1,1064.18,390.51
CUST2959,0.3667654108947188,36.68,MEDIUM,MEDIUM,0,Long time since last purchase,709,1309.0895999999998,1,719.28,263.81
CUST1434,0.36580723591418157,36.58,MEDIUM,MEDIUM,0,Long time since last purchase,955,2013.2658,1,1106.19,404.65
CUST2794,0.3646117620895037,36.46,MEDIUM,MEDIUM,0,Long time since last purchase,739,1317.4216,1,715.99,261.06
CUST1705,0.3645448120991743,36.45,MEDIUM,MEDIUM,0,Long time since last purchase,357,2179.9386,1,1172.01,427.25
CUST1984,0.36306450842083027,36.31,MEDIUM,MEDIUM,0,Long time since last purchase,1159,3767.358,1,1982.82,719.89
CUST1445,0.3590172435906265,35.9,MEDIUM,MEDIUM,0,Long time since last purchase,521,1527.0527999999997,1,839.04,301.23
CUST2881,0.35834102691965314,35.83,MEDIUM,MEDIUM,0,Long time since last purchase,852,2006.1504,1,1152.96,413.15
CUST2166,0.35512971143121297,35.51,MEDIUM,MEDIUM,0,Long time since last purchase,989,1300.5088,1,691.76,245.66
CUST2835,0.35450054229316297,35.45,MEDIUM,MEDIUM,0,Long time since last purchase,663,172.6704,1,102.78,36.44
CUST2260,0.35342955639470197,35.34,MEDIUM,MEDIUM,0,Long time since last purchase,760,2068.182,1,1161.9,410.65
CUST1890,0.3502457603537898,35.02,MEDIUM,MEDIUM,0,Long time since last purchase,1088,3663.789,1,1928.31,675.38
CUST2855,0.3499011595602839,34.99,MEDIUM,MEDIUM,0,Long time since last purchase,508,2438.5704000000005,1,1325.3100000000002,463.73
CUST2170,0.3492952092596965,34.93,MEDIUM,MEDIUM,0,Long time since last purchase,490,3419.9100000000003,1,1899.95,663.64
CUST2591,0.34880757912867877,34.88,MEDIUM,MEDIUM,0,Long time since last purchase,262,2030.8834,1,1115.87,389.22
CUST1203,0.3479954203536131,34.8,MEDIUM,MEDIUM,0,Long time since last purchase,999,3204.144,1,1780.08,619.46
CUST1938,0.3459319472245999,34.59,MEDIUM,MEDIUM,0,Long time since last purchase,1318,3209.076,1,1782.82,616.73
CUST1233,0.345300554264195,34.53,MEDIUM,MEDIUM,0,Long time since last purchase,671,2038.725,1,1199.25,414.1
CUST1624,0.34466307766601517,34.47,MEDIUM,MEDIUM,0,Long time since last purchase,955,1611.61,1,885.5,305.2
CUST1310,0.34396765925787115,34.4,MEDIUM,MEDIUM,0,Long time since last purchase,1051,1091.3224,1,593.11,204.01
CUST1860,0.34229342333917095,34.23,MEDIUM,MEDIUM,0,Long time since last purchase,763,1757.7144,1,987.48,338.01
CUST2715,0.34093237718278085,34.09,MEDIUM,MEDIUM,0,Long time since last purchase,574,1763.712,1,979.84,334.06
CUST2502,0.33792628084890264,33.79,MEDIUM,MEDIUM,0,Long time since last purchase,1101,2125.568,1,1155.2,390.37
CUST1226,0.33759943668808046,33.76,MEDIUM,MEDIUM,0,Long time since last purchase,1095,2855.79,1,1586.55,535.62
CUST2621,0.3371417156816099,33.71,MEDIUM,MEDIUM,0,Long time since last purchase,190,1848.7952,1,1004.78,338.75
CUST1209,0.3368643346606305,33.69,MEDIUM,MEDIUM,0,Long time since last purchase,450,2004.2128,1,1165.24,392.53
CUST1646,0.3361946393688252,33.62,MEDIUM,MEDIUM,0,Long time since last purchase,748,2190.4848,1,1177.68,395.93
CUST2402,0.33511301926392173,33.51,MEDIUM,MEDIUM,0,Long time since last purchase,772,1470.4728,1,799.17,267.81
CUST2533,0.3350104362235838,33.5,MEDIUM,MEDIUM,0,Long time since last purchase,306,1349.2572,1,717.6899999999999,240.43
CUST1068,0.3329308460262018,33.29,MEDIUM,MEDIUM,0,Long time since last purchase,394,2240.5128000000004,1,1217.67,405.4
CUST2565,0.3325711749344522,33.26,MEDIUM,MEDIUM,0,Long time since last purchase,826,1790.3652000000002,1,1040.91,346.18
CUST2216,0.32997763902167954,33.0,MEDIUM,MEDIUM,0,Long time since last purchase,890,2104.8768,1,1096.29,361.75
CUST1130,0.3289658799076066,32.9,MEDIUM,MEDIUM,0,Long time since last purchase,518,3601.146,1,1936.1,636.91
CUST1733,0.3288357437939575,32.88,MEDIUM,MEDIUM,0,Long time since last purchase,959,301.668,1,163.95,53.91
CUST2967,0.32868947179246555,32.87,MEDIUM,MEDIUM,0,Long time since last purchase,279,3449.2584,1,1854.44,609.53
CUST2263,0.3273765594244021,32.74,MEDIUM,MEDIUM,0,Long time since last purchase,187,2052.8508,1,1127.94,369.26
CUST1724,0.3263376050069484,32.63,MEDIUM,MEDIUM,0,Long time since last purchase,314,2906.7336,1,1562.7599999999998,509.99
CUST1778,0.32433710870651056,32.43,MEDIUM,MEDIUM,0,Long time since last purchase,1147,1171.7664,1,623.28,202.15
CUST1113,0.32321823131956584,32.32,MEDIUM,MEDIUM,0,Long time since last purchase,158,3295.5832,1,1810.76,585.27
CUST2596,0.3207324005013781,32.07,MEDIUM,MEDIUM,0,Long time since last purchase,1084,3124.404,1,1735.78,556.72
CUST2860,0.32065993825816225,32.07,MEDIUM,MEDIUM,0,Long time since last purchase,356,2208.5888,1,1200.32,384.89
CUST2659,0.3203686846342106,32.04,MEDIUM,MEDIUM,0,Long time since last purchase,1056,594.268,1,316.1,101.27
CUST2722,0.31992818180366234,31.99,MEDIUM,MEDIUM,0,Long time since last purchase,686,2612.6712,1,1419.93,454.28
CUST1558,0.3195857828457397,31.96,MEDIUM,MEDIUM,0,Long time since last purchase,978,1951.1772,1,1049.02,335.25
CUST1184,0.31487246693980614,31.49,MEDIUM,MEDIUM,0,Long time since last purchase,158,1992.3018,1,1071.13,337.27
CUST2746,0.3127122038757397,31.27,MEDIUM,MEDIUM,0,Long time since last purchase,562,2546.991,1,1498.23,468.51
CUST2885,0.31063351538944056,31.06,MEDIUM,MEDIUM,0,Long time since last purchase,627,2586.4824,1,1453.08,451.38
CUST1912,0.3097438636554696,30.97,MEDIUM,MEDIUM,0,Long time since last purchase,325,1671.0144,1,908.16,281.3
CUST1366,0.30833646281219584,30.83,MEDIUM,MEDIUM,0,Long time since last purchase,780,2431.6656,1,1336.08,411.96
CUST2187,0.30555633405439253,30.56,MEDIUM,MEDIUM,0,Long time since last purchase,740,2352.3792,1,1264.72,386.44
CUST1489,0.3045569349487622,30.46,MEDIUM,MEDIUM,0,Long time since last purchase,236,3440.892,1,1890.6,575.8
CUST2632,0.3039276245617896,30.39,MEDIUM,MEDIUM,0,Long time since last purchase,1074,2784.1968,1,1496.88,454.94
CUST2213,0.30339950885709976,30.34,MEDIUM,MEDIUM,0,Long time since last purchase,688,3339.7200000000003,1,1855.4,562.93
CUST2101,0.30200835394188,30.2,MEDIUM,MEDIUM,0,Long time since last purchase,657,1884.96,1,1047.2,316.26
CUST1586,0.3010326496736065,30.1,MEDIUM,MEDIUM,0,Long time since last purchase,310,3677.8896,1,1977.36,595.25
CUST1831,0.30092398673860415,30.09,MEDIUM,MEDIUM,0,Long time since last purchase,717,3203.6976000000004,1,1741.14,523.95
CUST1392,0.3006289300458965,30.06,MEDIUM,MEDIUM,0,Long time since last purchase,591,3106.8768,1,1688.52,507.62
CUST1010,0.30047083100339045,30.05,MEDIUM,MEDIUM,0,Long time since last purchase,1399,2266.038,1,1218.3000000000002,366.06
CUST1107,0.3002517605721317,30.03,MEDIUM,MEDIUM,0,Long time since last purchase,1223,2997.7248,1,1611.68,483.91
CUST1982,0.2995637608085112,29.96,MEDIUM,MEDIUM,0,Long time since last purchase,1125,782.173,1,411.67,123.32
CUST1680,0.29936597642808194,29.94,MEDIUM,MEDIUM,0,Long time since last purchase,293,2360.7232,1,1341.32,401.55
CUST1265,0.2968156273399179,29.68,MEDIUM,MEDIUM,0,Long time since last purchase,385,3469.2348,1,1865.18,553.61
CUST2006,0.2963529299512273,29.64,MEDIUM,MEDIUM,0,Long time since last purchase,944,3126.851,1,1718.0500000000002,509.15
CUST2900,0.29493833483829596,29.49,MEDIUM,MEDIUM,0,Long time since last purchase,916,3067.2432000000003,1,1666.98,491.66
CUST1046,0.29447555626568395,29.45,MEDIUM,MEDIUM,0,Long time since last purchase,328,1999.725,1,1098.75,323.56
CUST1116,0.29392984456272286,29.39,MEDIUM,MEDIUM,0,Long time since last purchase,436,2225.3016,1,1293.78,380.28
CUST1551,0.29384045557846056,29.38,MEDIUM,MEDIUM,0,Long time since last purchase,836,2196.4500000000003,1,1220.25,358.56
CUST2892,0.2933070190317883,29.33,MEDIUM,MEDIUM,0,Long time since last purchase,765,2148.6738,1,1180.59,346.28
CUST2769,0.2933054011187102,29.33,MEDIUM,MEDIUM,0,Long time since last purchase,1059,1839.39,1,968.1,283.95
CUST1981,0.29296207375849187,29.3,MEDIUM,MEDIUM,0,Long time since last purchase,234,2027.34,1,1126.3,329.96
CUST2094,0.29175797855193203,29.18,MEDIUM,MEDIUM,0,Long time since last purchase,1108,61.824000000000005,1,33.6,9.8
CUST1042,0.2899848464551421,29.0,MEDIUM,MEDIUM,0,Long time since last purchase,268,3596.537600000001,1,1954.64,566.82
CUST2189,0.2884189023181659,28.84,MEDIUM,MEDIUM,0,Long time since last purchase,637,3372.922,1,1894.9,546.52
CUST2941,0.2883037639446836,28.83,MEDIUM,MEDIUM,0,Long time since last purchase,752,3540.355,1,1945.25,560.82
CUST2417,0.2874432821679221,28.74,MEDIUM,MEDIUM,0,Long time since last purchase,354,2638.68,1,1499.25,430.95
CUST1504,0.28734379895389855,28.73,MEDIUM,MEDIUM,0,Long time since last purchase,254,3630.9192,1,1931.34,554.96
CUST1576,0.2837978178094354,28.38,MEDIUM,MEDIUM,0,Long time since last purchase,967,3025.7681999999995,1,1662.5099999999998,471.82
CUST1652,0.2815137718102709,28.15,MEDIUM,MEDIUM,0,Long time since last purchase,396,2191.4220000000005,1,1165.65,328.15
CUST1745,0.2807662424002078,28.08,MEDIUM,MEDIUM,0,Long time since last purchase,909,2388.438,1,1326.91,372.55
CUST1277,0.2805919546822272,28.06,MEDIUM,MEDIUM,0,Long time since last purchase,569,2374.8384,1,1349.34,378.61
CUST2333,0.2787017710140256,27.87,MEDIUM,MEDIUM,0,Long time since last purchase,1092,2541.1872,1,1381.08,384.91
CUST1598,0.2775008266501073,27.75,MEDIUM,MEDIUM,0,Long time since last purchase,976,3344.523,1,1837.65,509.95
CUST1354,0.2746661710468079,27.47,MEDIUM,MEDIUM,0,Long time since last purchase,427,2296.4856,1,1248.09,342.81
CUST2043,0.27329189603869086,27.33,MEDIUM,MEDIUM,0,Long time since last purchase,650,436.842,1,242.69,66.33
CUST1715,0.27170193375851204,27.17,MEDIUM,MEDIUM,0,Long time since last purchase,177,2575.4820000000004,1,1446.9,393.13
CUST1215,0.27116496065192125,27.12,MEDIUM,MEDIUM,0,Long time since last purchase,934,2126.5024,1,1208.24,327.63
CUST1942,0.27081848980008977,27.08,MEDIUM,MEDIUM,0,Long time since last purchase,687,3554.9100000000003,1,1974.95,534.85
CUST2907,0.2698888912488233,26.99,MEDIUM,MEDIUM,0,Long time since last purchase,321,2841.2064,1,1511.28,407.88
CUST1040,0.26949730334057176,26.95,MEDIUM,MEDIUM,0,Long time since last purchase,183,1930.685,1,1016.15,273.85
CUST2205,0.2693213514833608,26.93,MEDIUM,MEDIUM,0,Long time since last purchase,674,2833.2972000000004,1,1591.7400000000002,428.69
CUST2320,0.2692774904244519,26.93,MEDIUM,MEDIUM,0,Long time since last purchase,268,2600.3784,1,1383.18,372.46
CUST1926,0.2689206451193713,26.89,MEDIUM,MEDIUM,0,Long time since last purchase,990,2339.064,1,1285.2,345.62
CUST1348,0.26752636224229553,26.75,MEDIUM,MEDIUM,0,Long time since last purchase,842,48.4472,1,26.33,7.04
CUST1187,0.26314962699039046,26.31,MEDIUM,MEDIUM,0,Long time since last purchase,259,2524.6523999999995,1,1357.34,357.18
CUST1936,0.26271059104932554,26.27,MEDIUM,MEDIUM,0,Long time since last purchase,814,3218.7791999999995,1,1768.56,464.62
CUST2411,0.26250398632771293,26.25,MEDIUM,MEDIUM,0,Long time since last purchase,482,3570.152,1,1940.3,509.34
CUST1541,0.26105050829162235,26.11,MEDIUM,MEDIUM,0,Long time since last purchase,320,3035.316,1,1785.48,466.1
CUST2195,0.2599025364261048,25.99,MEDIUM,MEDIUM,0,Long time since last purchase,1035,61.088,1,33.2,8.63
CUST1031,0.2597147800946183,25.97,MEDIUM,MEDIUM,0,Long time since last purchase,870,57.51,1,31.95,8.3
CUST1538,0.2592215357856323,25.92,MEDIUM,MEDIUM,0,Long time since last purchase,526,2666.8928,1,1515.28,392.79
CUST1264,0.2578719573743269,25.79,MEDIUM,MEDIUM,0,Long time since last purchase,557,1255.976,1,661.04,170.46
CUST2133,0.2576788025461082,25.77,MEDIUM,MEDIUM,0,Long time since last purchase,563,2736.99,1,1520.55,391.81
CUST1204,0.25715003920296237,25.72,MEDIUM,MEDIUM,0,Long time since last purchase,775,237.4816,1,126.32,32.48
CUST2618,0.2550210507333947,25.5,MEDIUM,MEDIUM,0,Long time since last purchase,640,2365.3168,1,1343.93,342.73
CUST2583,0.254151752067639,25.42,MEDIUM,MEDIUM,0,Long time since last purchase,396,2281.0482,1,1226.37,311.68
CUST1381,0.2531851692510618,25.32,MEDIUM,MEDIUM,0,Long time since last purchase,133,704.16,1,391.2,99.05
CUST1124,0.25292721828113995,25.29,MEDIUM,MEDIUM,0,Long time since last purchase,229,3550.7584,1,1929.76,488.09
CUST2765,0.2514894221670145,25.15,MEDIUM,MEDIUM,0,Long time since last purchase,338,1075.3775999999998,1,578.16,145.4
CUST2895,0.25089452740761903,25.09,MEDIUM,MEDIUM,0,Long time since last purchase,1132,2619.148,1,1423.45,357.14
CUST2790,0.25081676349660914,25.08,MEDIUM,MEDIUM,0,Long time since last purchase,734,74.9248,1,40.72,10.21
CUST1572,0.24756031245337168,24.76,LOW,LOW,0,Long time since last purchase,238,614.901,1,345.45,85.52
CUST2698,0.24750724425327467,24.75,LOW,LOW,0,Long time since last purchase,1127,697.7052,1,400.98,99.25
CUST1600,0.2468316030445565,24.68,LOW,LOW,0,Long time since last purchase,307,1894.0446,1,1064.07,262.65
CUST2085,0.24638269429070378,24.64,LOW,LOW,0,Long time since last purchase,285,2502.2424,1,1330.98,327.93
CUST2846,0.24358437851397693,24.36,LOW,LOW,0,Long time since last purchase,639,974.4768,1,553.68,134.87
CUST2253,0.2428723876366533,24.29,LOW,LOW,0,Long time since last purchase,823,73.24480000000001,1,38.96,9.46
CUST1610,0.24241118086931115,24.24,LOW,LOW,0,Long time since last purchase,1190,836.3303999999999,1,449.64,109.0
CUST2773,0.24090447443682234,24.09,LOW,LOW,0,Long time since last purchase,650,1020.7032,1,554.73,133.64
CUST1363,0.2357399977157613,23.57,LOW,LOW,0,Long time since last purchase,779,3619.3794,1,1988.67,468.81
CUST1103,0.2346112082617618,23.46,LOW,LOW,0,Long time since last purchase,187,775.9280000000001,1,421.7000000000001,98.94
CUST2650,0.2334187278704194,23.34,LOW,LOW,0,Long time since last purchase,363,3468.5104,1,1885.06,440.01
CUST2475,0.23329569827763336,23.33,LOW,LOW,0,Long time since last purchase,1104,1825.5328,1,1003.04,234.0
CUST2098,0.23305227631291453,23.31,LOW,LOW,0,Long time since last purchase,822,2349.5288,1,1319.96,307.62
CUST2811,0.2327216087620596,23.27,LOW,LOW,0,Long time since last purchase,612,824.998,1,479.65,111.62
CUST2357,0.23188481746219378,23.19,LOW,LOW,0,Long time since last purchase,814,1764.4176,1,1002.51,232.47
CUST2981,0.23119089321406533,23.12,LOW,LOW,0,Long time since last purchase,696,417.486,1,245.58,56.78
CUST2871,0.2308769495950783,23.09,LOW,LOW,0,Long time since last purchase,123,3100.3632,1,1761.57,406.71
CUST1631,0.22984130894728716,22.98,LOW,LOW,0,Long time since last purchase,527,3389.1912,1,1904.04,437.63
CUST2577,0.22960322115061685,22.96,LOW,LOW,0,Long time since last purchase,616,2442.692,1,1327.55,304.81
CUST2798,0.22848099791984117,22.85,LOW,LOW,0,Long time since last purchase,314,425.4936,1,247.38,56.52
CUST1557,0.2270318733788793,22.7,LOW,LOW,0,Long time since last purchase,453,2901.1972,1,1543.19,350.35
CUST1200,0.2258505854792854,22.59,LOW,LOW,0,Long time since last purchase,811,3594.4128,1,1932.48,436.45
CUST2226,0.22570039235460887,22.57,LOW,LOW,0,Long time since last purchase,372,3452.2688,1,1779.52,401.64
CUST2165,0.2254482156528746,22.54,LOW,LOW,0,Long time since last purchase,1327,2943.864,1,1635.48,368.72
CUST2720,0.22517660615040136,22.52,LOW,LOW,0,Long time since last purchase,196,2781.3456,1,1580.31,355.85
CUST2752,0.22429331140649256,22.43,LOW,LOW,0,Long time since last purchase,679,2267.7450000000003,1,1193.5500000000002,267.71
CUST2531,0.22375539292128438,22.38,LOW,LOW,0,Long time since last purchase,803,836.6175999999999,1,459.68,102.86
CUST1503,0.22361273796884937,22.36,LOW,LOW,0,Long time since last purchase,562,3707.2032,1,1993.12,445.69
CUST1196,0.22339754009025362,22.34,LOW,LOW,0,Long time since last purchase,1085,498.31200000000007,1,276.84000000000003,61.85
CUST2376,0.22214085641062978,22.21,LOW,LOW,0,Long time since last purchase,203,710.5760000000001,1,399.2000000000001,88.68
CUST2303,0.22011863933884215,22.01,LOW,LOW,0,Long time since last purchase,695,2677.536,1,1487.52,327.43
CUST1674,0.21960406033553356,21.96,LOW,LOW,0,Long time since last purchase,311,2830.058,1,1505.35,330.58
CUST2246,0.21910232771617777,21.91,LOW,LOW,0,Long time since last purchase,481,2435.1648,1,1399.52,306.64
CUST2667,0.21847701344840234,21.85,LOW,LOW,0,Long time since last purchase,124,2554.8534,1,1577.07,344.55
CUST2471,0.21839384496053776,21.84,LOW,LOW,0,Long time since last purchase,244,438.29239999999993,1,240.82,52.59
CUST2833,0.21791356437861206,21.79,LOW,LOW,0,Long time since last purchase,133,2362.4676000000004,1,1357.7400000000002,295.87
CUST2248,0.21684718360017352,21.68,LOW,LOW,0,Long time since last purchase,267,740.9268000000001,1,394.11,85.46
CUST1692,0.21668079620378478,21.67,LOW,LOW,0,Long time since last purchase,984,2410.1532,1,1324.26,286.94
CUST2684,0.21656583459658116,21.66,LOW,LOW,0,Long time since last purchase,377,2730.965,1,1534.25,332.27
CUST2290,0.2165471845431733,21.65,LOW,LOW,0,Long time since last purchase,558,563.0352,1,309.36,66.99
CUST1844,0.21549685249782155,21.55,LOW,LOW,0,Long time since last purchase,217,724.14,1,402.3,86.69
CUST2139,0.21553085209130687,21.55,LOW,LOW,0,Long time since last purchase,187,618.072,1,339.6,73.19
CUST1768,0.21356502214150172,21.36,LOW,LOW,0,Long time since last purchase,140,3256.992,1,1809.44,386.43
CUST1059,0.21354121883287633,21.35,LOW,LOW,0,Long time since last purchase,1033,3369.018,1,1811.3,386.79
CUST2958,0.21287809305996738,21.29,LOW,LOW,0,Long time since last purchase,942,3138.4512000000004,1,1705.68,363.1
CUST2156,0.21272166918449406,21.27,LOW,LOW,0,Long time since last purchase,408,425.4816,1,231.24,49.19
CUST2683,0.2118670398157396,21.19,LOW,LOW,0,Long time since last purchase,231,791.292,1,430.05,91.11
CUST1222,0.21121019258377963,21.12,LOW,LOW,0,Long time since last purchase,556,3623.438,1,1990.9,420.5
CUST2087,0.2103691218301619,21.04,LOW,LOW,0,Long time since last purchase,848,3025.7568,1,1719.1799999999998,361.66
CUST2049,0.21006388466370188,21.01,LOW,LOW,0,Long time since last purchase,1081,1396.6655999999998,1,793.56,166.7
CUST2766,0.2098229689203509,20.98,LOW,LOW,0,Long time since last purchase,161,1776.96,1,987.2,207.14
CUST1332,0.20968830554959633,20.97,LOW,LOW,0,Long time since last purchase,483,2610.2496,1,1403.36,294.27
CUST2119,0.2075485059523799,20.75,LOW,LOW,0,Long time since last purchase,612,2444.256,1,1273.05,264.22
CUST2361,0.20670535815704738,20.67,LOW,LOW,0,Long time since last purchase,868,3391.56,1,1884.2,389.47
CUST1338,0.20558314864097185,20.56,LOW,LOW,0,Long time since last purchase,572,2511.072,1,1395.04,286.8
CUST1201,0.20313466674344022,20.31,LOW,LOW,0,Long time since last purchase,305,1466.9952,1,833.52,169.32
CUST1780,0.20258258159990478,20.26,LOW,LOW,0,Long time since last purchase,765,2773.5516,1,1612.53,326.67
CUST1627,0.20071078137138978,20.07,LOW,LOW,0,Long time since last purchase,882,1514.496,1,890.88,178.81
CUST2844,0.1999561356609369,20.0,LOW,LOW,0,Long time since last purchase,655,3079.35,1,1710.75,342.07
CUST1015,0.19940757540869297,19.94,LOW,LOW,0,Long time since last purchase,754,1883.7036000000005,1,1001.97,199.8
CUST1519,0.1984229369594766,19.84,LOW,LOW,0,Long time since last purchase,1296,2376.0330000000004,1,1334.85,264.86
CUST2181,0.19626445782081306,19.63,LOW,LOW,0,Long time since last purchase,742,61.752,1,33.2,6.52
CUST2868,0.1944671282257786,19.45,LOW,LOW,0,Long time since last purchase,1073,2168.3376,1,1232.01,239.59
CUST1020,0.19196838367164018,19.2,LOW,LOW,0,Long time since last purchase,685,2759.142,1,1452.18,278.77
CUST2735,0.19103957872310134,19.1,LOW,LOW,0,Long time since last purchase,549,3237.0096,1,1839.21,351.36
CUST2415,0.19004659664642795,19.0,LOW,LOW,0,Long time since last purchase,356,3136.3904,1,1704.56,323.95
CUST1809,0.1887472547043438,18.87,LOW,LOW,0,Long time since last purchase,877,3282.44,1,1727.6,326.08
CUST2778,0.1886312535927133,18.86,LOW,LOW,0,Long time since last purchase,581,3483.6024,1,1957.08,369.17
CUST2021,0.18860341048024484,18.86,LOW,LOW,0,Long time since last purchase,249,2248.3188,1,1235.34,232.99
CUST1766,0.18800915140202049,18.8,LOW,LOW,0,Long time since last purchase,224,3266.946,1,1814.97,341.23
CUST2378,0.18733756063497572,18.73,LOW,LOW,0,Long time since last purchase,154,1001.04,1,582.0,109.03
CUST1153,0.18681585535004744,18.68,LOW,LOW,0,Long time since last purchase,488,2433.4194,1,1308.29,244.41
CUST1562,0.18616909785783667,18.62,LOW,LOW,0,Long time since last purchase,485,494.3136,1,265.76,49.48
CUST2549,0.18582187951010967,18.58,LOW,LOW,0,Long time since last purchase,545,3124.476,1,1735.82,322.55
CUST1830,0.1842409370382815,18.42,LOW,LOW,0,Long time since last purchase,775,2101.3536,1,1142.04,210.41
CUST1808,0.18410865026488182,18.41,LOW,LOW,0,Long time since last purchase,955,3583.1412,1,1926.42,354.67
CUST1206,0.17979834964747238,17.98,LOW,LOW,0,Long time since last purchase,757,2903.7408,1,1578.12,283.74
CUST1740,0.1796126608798338,17.96,LOW,LOW,0,Long time since last purchase,484,726.8448000000001,1,412.98,74.18
CUST1851,0.17890795433019754,17.89,LOW,LOW,0,Long time since last purchase,189,2110.02,1,1146.75,205.16
CUST2839,0.17841999638566375,17.84,LOW,LOW,0,Long time since last purchase,194,2262.6648,1,1271.16,226.8
CUST1458,0.17778418192970033,17.78,LOW,LOW,0,Long time since last purchase,223,2403.9312000000004,1,1365.87,242.83
CUST1463,0.17669092497733477,17.67,LOW,LOW,0,Long time since last purchase,947,2480.0068,1,1493.98,263.97
CUST1537,0.17627628331660433,17.63,LOW,LOW,0,Long time since last purchase,454,3334.2176,1,1773.52,312.63
CUST2011,0.17455347932014117,17.46,LOW,LOW,0,Long time since last purchase,739,3217.792,1,1748.8,305.26
CUST1992,0.17400075210554175,17.4,LOW,LOW,0,Long time since last purchase,662,755.676,1,419.82,73.05
CUST1163,0.1739219520224266,17.39,LOW,LOW,0,Long time since last purchase,352,2848.5696,1,1600.32,278.33
CUST1702,0.17370373824973234,17.37,LOW,LOW,0,Long time since last purchase,153,237.98319999999995,1,130.76,22.71
CUST2296,0.17360031880435142,17.36,LOW,LOW,0,Long time since last purchase,561,2549.7248,1,1385.72,240.56
CUST2973,0.17343590548071916,17.34,LOW,LOW,0,Long time since last purchase,2,3289.584,1,1731.36,300.28
CUST1522,0.17206913665504345,17.21,LOW,LOW,0,Long time since last purchase,560,1548.0304,1,869.68,149.65
CUST1704,0.17205567695342688,17.21,LOW,LOW,0,Long time since last purchase,370,291.78720000000004,1,158.58,27.28
CUST1273,0.17169964204743668,17.17,LOW,LOW,0,Long time since last purchase,919,2670.6240000000003,1,1483.68,254.75
CUST2168,0.1712546522232712,17.13,LOW,LOW,0,Long time since last purchase,1103,2384.856,1,1324.92,226.9
CUST1026,0.1704091798584017,17.04,LOW,LOW,0,Long time since last purchase,217,575.6072,1,312.83,53.31
CUST2878,0.16975475522842828,16.98,LOW,LOW,0,Long time since last purchase,688,2526.0288,1,1358.08,230.54
CUST1235,0.16812564043361924,16.81,LOW,LOW,0,Long time since last purchase,1134,1219.1919999999998,1,641.68,107.88
CUST2485,0.16771139308353486,16.77,LOW,LOW,0,Long time since last purchase,976,90.3084,1,49.62,8.32
CUST2073,0.1671476886818124,16.71,LOW,LOW,0,Long time since last purchase,896,124.384,1,67.6,11.3
CUST2904,0.16596472688791733,16.6,LOW,LOW,0,Long time since last purchase,458,1965.856,1,1068.4,177.32
CUST2448,0.16390700821542317,16.39,LOW,LOW,0,Long time since last purchase,217,2783.906,1,1618.55,265.29
CUST2887,0.16394664330960235,16.39,LOW,LOW,0,Long time since last purchase,410,1740.867,1,935.95,153.45
CUST2127,0.16287547276924477,16.29,LOW,LOW,0,Long time since last purchase,275,484.992,1,252.6,41.14
CUST1399,0.16219069798137772,16.22,LOW,LOW,0,Long time since last purchase,685,1662.0603999999998,1,913.22,148.12
CUST2579,0.1613409275350841,16.13,LOW,LOW,0,Long time since last purchase,975,2296.35,1,1275.75,205.83
CUST1295,0.16025088006414195,16.03,LOW,LOW,0,Long time since last purchase,186,2968.52,1,1579.0,253.04
CUST2946,0.160337560215031,16.03,LOW,LOW,0,Long time since last purchase,748,2159.4432,1,1148.64,184.17
CUST2382,0.16032546101477738,16.03,LOW,LOW,0,Long time since last purchase,779,284.3808,1,161.58,25.91
CUST1776,0.16023506501056026,16.02,LOW,LOW,0,Long time since last purchase,433,3546.73,1,1866.7,299.11
CUST1142,0.15937651379570503,15.94,LOW,LOW,0,Long time since last purchase,255,1165.8432,1,710.88,113.3
